frame,time_sec,face_detected,face_x,face_y,face_width,face_height,forehead_r,forehead_g,forehead_b,left_cheek_r,left_cheek_g,left_cheek_b,right_cheek_r,right_cheek_g,right_cheek_b,combined_r,combined_g,combined_b
1,0.000000,1,313,972,1596,1596,113.288348,101.144695,95.444221,130.474523,117.700953,103.048841,126.340237,115.366265,108.585102,122.876124,110.903617,102.022129
2,0.016705,1,317,973,1589,1589,113.382977,101.190526,95.492221,130.705754,117.899700,103.248083,126.307893,115.238473,108.374415,122.976441,110.945562,102.037859
3,0.033410,1,318,976,1584,1584,113.455398,101.228724,95.568427,130.824952,117.987572,103.341279,126.155142,114.985837,108.036227,122.985748,110.900642,101.983625
4,0.050115,1,318,975,1584,1584,113.446373,101.197422,95.595044,130.931457,118.062505,103.431208,126.215796,115.023390,108.067217,123.035425,110.924834,102.031695
5,0.066820,1,318,976,1583,1583,113.487432,101.263656,95.634429,130.944219,118.100530,103.425447,126.154688,114.983623,107.973678,123.038110,110.951550,102.016630
6,0.083525,1,317,977,1581,1581,113.505707,101.297058,95.621325,130.953976,118.128345,103.395191,125.999673,114.763036,107.609867,123.001277,110.905218,101.888570
7,0.100230,1,315,977,1582,1582,113.525717,101.324819,95.601081,130.909964,118.098441,103.365112,125.875677,114.620618,107.400383,122.958243,110.863685,101.807120
8,0.116936,1,315,978,1580,1580,113.533739,101.311420,95.591722,130.947390,118.132658,103.384518,125.768625,114.484589,107.174778,122.927104,110.814365,101.730455
9,0.133641,1,317,979,1577,1577,113.612754,101.367226,95.650548,131.038915,118.215554,103.443851,125.777045,114.449430,107.111963,123.002299,110.864685,101.760392
10,0.150346,1,317,978,1578,1578,113.595645,101.361560,95.645968,131.047970,118.214956,103.468093,125.829346,114.522801,107.189504,123.010057,110.880186,101.787454
11,0.167051,1,318,976,1580,1580,113.519820,101.292982,95.628348,131.110523,118.273302,103.495586,126.007261,114.737047,107.501364,123.049294,110.932154,101.882532
12,0.183756,1,318,974,1582,1582,113.495380,101.264427,95.575283,131.091914,118.251750,103.475824,126.074412,114.853404,107.661759,123.067918,110.964089,101.915727
13,0.200461,1,320,975,1579,1579,113.568216,101.351645,95.631162,131.193325,118.327716,103.503682,126.063633,114.795088,107.582818,123.123401,111.001678,101.920018
14,0.217166,1,323,975,1576,1576,113.593130,101.377885,95.625632,131.305164,118.424386,103.551558,126.104345,114.813670,107.599067,123.172456,111.039313,101.932779
15,0.233871,1,321,973,1580,1580,113.483644,101.265445,95.555602,131.192959,118.323004,103.437558,126.077891,114.810944,107.632116,123.084536,110.961225,101.878922
16,0.250576,1,320,973,1581,1581,113.449334,101.236354,95.582401,131.158176,118.283487,103.418095,125.956140,114.708208,107.557837,123.031611,110.914829,101.865097
17,0.267281,1,318,972,1582,1582,113.462171,101.234927,95.633652,131.171934,118.300077,103.433597,125.830327,114.549412,107.403443,123.003732,110.872201,101.841722
18,0.283986,1,319,972,1579,1579,113.499114,101.258508,95.724544,131.301973,118.397133,103.513992,125.727404,114.398410,107.240683,123.025946,110.863816,101.848888
19,0.300691,1,322,974,1573,1573,113.528398,101.260334,95.769258,131.424001,118.501514,103.580033,125.729689,114.344387,107.161032,123.063962,110.868243,101.853180
20,0.317396,1,323,976,1569,1569,113.568240,101.291780,95.762903,131.467694,118.533245,103.620593,125.581678,114.140410,106.875046,123.051115,110.830831,101.776649
21,0.334101,1,325,978,1566,1566,113.589801,101.305937,95.812243,131.468776,118.521922,103.613234,125.567141,114.115678,106.894856,123.060259,110.830133,101.802144
22,0.350807,1,326,979,1565,1565,113.622811,101.353987,95.833390,131.481035,118.538785,103.609212,125.549124,114.086493,106.872714,123.058333,110.831569,101.793890
23,0.367512,1,326,979,1566,1566,113.596825,101.322808,95.846206,131.430375,118.495313,103.578594,125.503983,114.046275,106.837955,123.030612,110.805845,101.785524
24,0.384217,1,328,979,1567,1567,113.579821,101.326570,95.811445,131.392467,118.466419,103.524230,125.568803,114.150962,106.973078,123.029967,110.828281,101.796554
25,0.400922,1,330,980,1565,1565,113.502226,101.240075,95.753206,131.440583,118.503076,103.534559,125.593396,114.182257,107.044986,123.015360,110.808855,101.795434
26,0.417627,1,330,981,1563,1563,113.559202,101.259411,95.798557,131.458654,118.505603,103.525189,125.444204,113.990411,106.831842,122.998474,110.759766,101.743940
27,0.434332,1,332,982,1562,1562,113.544381,101.251542,95.811957,131.437977,118.499080,103.509209,125.486516,114.052499,106.914581,123.005438,110.780068,101.773490
28,0.451037,1,335,983,1560,1560,113.523040,101.223823,95.836921,131.449916,118.492491,103.542051,125.504204,114.084293,106.952184,123.004026,110.774898,101.803072
29,0.467742,1,335,983,1560,1560,113.509233,101.220367,95.805936,131.449758,118.474785,103.551506,125.462018,114.037959,106.877215,122.985550,110.753332,101.770964
30,0.484447,1,337,984,1558,1558,113.478833,101.187989,95.777851,131.472254,118.488054,103.609501,125.498097,114.073747,106.964404,122.997865,110.761935,101.809797
31,0.501152,1,337,985,1558,1558,113.498341,101.217642,95.815484,131.413398,118.443745,103.609533,125.488159,114.046298,106.922552,122.983179,110.750018,101.810294
32,0.517857,1,338,986,1557,1557,113.511489,101.233428,95.807675,131.361867,118.401446,103.519925,125.496970,114.047574,106.901479,122.971462,110.739790,101.770459
33,0.534562,1,339,986,1556,1556,113.530326,101.247191,95.785302,131.385304,118.399683,103.509329,125.497769,114.027378,106.871044,122.992813,110.744663,101.753536
34,0.551267,1,338,985,1556,1556,113.546119,101.286775,95.746016,131.418743,118.428956,103.491490,125.435109,113.938555,106.731577,122.989312,110.740232,101.689269
35,0.567972,1,335,984,1559,1559,113.563776,101.288834,95.707618,131.389476,118.406061,103.470786,125.341876,113.816254,106.560177,122.951390,110.689400,101.610822
36,0.584678,1,334,983,1560,1560,113.555348,101.295185,95.706155,131.383664,118.385574,103.453347,125.294848,113.777850,106.491240,122.928482,110.669979,101.580972
37,0.601383,1,335,984,1557,1557,113.561356,101.291809,95.655685,131.429643,118.429392,103.482181,125.280445,113.733320,106.420209,122.942544,110.670371,101.550289
38,0.618088,1,335,984,1561,1561,113.538074,101.269932,95.674354,130.911291,117.847824,102.962000,125.310905,113.819677,106.593616,122.776814,110.502837,101.445597
39,0.634793,1,332,983,1569,1569,113.536844,101.291158,95.705623,130.676562,117.638376,102.753650,125.412241,113.984023,106.879465,122.735109,110.497338,101.482253
40,0.651498,1,328,982,1575,1575,113.521594,101.274872,95.676319,130.463261,117.437465,102.582133,125.365531,113.995858,106.953633,122.652655,110.437660,101.447117
41,0.668203,1,329,982,1575,1575,113.477043,101.225341,95.630871,130.434005,117.397162,102.583097,125.358679,113.999987,106.980049,122.624926,110.408099,101.439205
42,0.684908,1,329,982,1575,1575,113.518335,101.250973,95.654176,130.477445,117.435725,102.671841,125.359543,113.956614,106.974139,122.654057,110.415908,101.473967
43,0.701613,1,329,982,1577,1577,113.489817,101.232925,95.638788,130.518470,117.486338,102.776105,125.422595,113.998307,107.067314,122.679763,110.441074,101.530041
44,0.718318,1,328,982,1579,1579,113.488974,101.231414,95.627886,130.509845,117.498219,102.759484,125.362447,113.941343,107.041536,122.655175,110.423751,101.511026
45,0.735023,1,329,982,1577,1577,113.520836,101.262458,95.700184,130.594182,117.575642,102.807433,125.306255,113.839237,106.946650,122.678205,110.429726,101.524125
46,0.751728,1,334,983,1572,1572,113.507559,101.244524,95.701630,130.788784,117.770521,102.987619,125.426725,113.951087,107.073946,122.764468,110.511632,101.616559
47,0.768433,1,333,980,1576,1576,113.467193,101.207478,95.698000,130.818767,117.817603,103.028751,125.491824,114.047043,107.250909,122.778046,110.541623,101.683218
48,0.785138,1,334,978,1576,1576,113.429253,101.156737,95.675841,130.936411,117.933190,103.123304,125.500530,114.070821,107.300611,122.804204,110.567218,101.720827
49,0.801843,1,337,978,1574,1574,113.352516,101.076110,95.678206,130.976791,117.973171,103.189173,125.613911,114.227591,107.508982,122.832088,110.607344,101.813302
50,0.818549,1,337,977,1576,1576,113.358834,101.118607,95.712084,131.018687,118.019560,103.233121,125.718464,114.349659,107.640063,122.873575,110.669013,101.876493
51,0.835254,1,334,976,1579,1579,113.304750,101.080841,95.643140,130.980689,117.999788,103.213842,125.650868,114.290700,107.601480,122.828697,110.638653,101.838371
52,0.851959,1,334,975,1580,1580,113.229541,101.005768,95.595514,130.972254,118.002568,103.233756,125.703208,114.355173,107.722544,122.802812,110.620171,101.857625
53,0.868664,1,334,975,1580,1580,113.234527,101.024145,95.579986,130.961193,117.996142,103.207583,125.695434,114.337551,107.723886,122.798671,110.619284,101.844068
54,0.885369,1,335,974,1579,1579,113.272419,101.049569,95.577314,131.047333,118.066888,103.272923,125.702701,114.356817,107.709300,122.854464,110.669482,101.867256
55,0.902074,1,337,974,1576,1576,113.310344,101.080482,95.579808,131.152986,118.167229,103.332208,125.722895,114.344582,107.664655,122.899794,110.700250,101.867267
56,0.918779,1,338,974,1575,1575,113.285378,101.057732,95.552230,131.136091,118.149869,103.310371,125.810866,114.453710,107.800826,122.921012,110.729505,101.901665
57,0.935484,1,338,974,1575,1575,113.284222,101.089265,95.538791,131.132657,118.162113,103.310326,125.883572,114.532662,107.861840,122.942598,110.769989,101.916121
58,0.952189,1,340,974,1573,1573,113.262729,101.064754,95.538011,131.221612,118.247748,103.374693,125.973617,114.632966,107.989656,122.979798,110.807624,101.965938
59,0.968894,1,341,973,1574,1574,113.168846,100.981857,95.482014,131.177545,118.209472,103.331320,126.040373,114.743457,108.174597,122.963886,110.811468,101.997790
60,0.985599,1,342,972,1574,1574,113.125456,100.941608,95.474624,131.219841,118.224861,103.338915,126.094515,114.818970,108.257220,122.978612,110.825586,102.023705
61,1.002304,1,342,970,1577,1577,113.122586,100.952230,95.464811,131.254103,118.196814,103.264850,126.207497,114.936257,108.483841,123.028080,110.861591,102.071050
62,1.019009,1,341,968,1582,1582,113.048702,100.892636,95.462709,131.115227,118.080563,103.142041,126.302063,115.121398,108.734338,122.984250,110.858893,102.108943
63,1.035714,1,338,966,1588,1588,112.971802,100.826403,95.433759,130.975514,117.965326,103.014585,126.370511,115.233297,108.884584,122.927687,110.827751,102.101675
64,1.052420,1,336,966,1589,1589,112.970676,100.843515,95.477713,130.883727,117.870568,102.945983,126.310041,115.154140,108.845036,122.882801,110.782682,102.086002
65,1.069125,1,335,966,1590,1590,112.908602,100.783950,95.458062,130.839337,117.829510,102.935543,126.337644,115.200863,108.887697,122.841339,110.749215,102.080076
66,1.085830,1,333,965,1592,1592,112.953228,100.817133,95.473400,130.762769,117.743151,102.883834,126.319010,115.162139,108.830039,122.835221,110.729461,102.056173
67,1.102535,1,332,964,1593,1593,112.950676,100.804634,95.482731,130.751366,117.719902,102.905525,126.307775,115.162165,108.828793,122.830182,110.720607,102.068116
68,1.119240,1,330,964,1593,1593,112.936219,100.789755,95.453986,130.714489,117.683214,102.851399,126.199231,115.008751,108.631446,122.778783,110.654887,101.977863
69,1.135945,1,331,965,1590,1590,112.905781,100.781825,95.403255,130.733190,117.698207,102.851332,126.183030,114.958589,108.569947,122.757713,110.630110,101.932673
70,1.152650,1,330,965,1589,1589,112.947261,100.826401,95.406666,130.725670,117.671906,102.871430,126.109092,114.850754,108.425624,122.760375,110.617193,101.903355
71,1.169355,1,329,963,1592,1592,112.928110,100.798976,95.399782,130.693312,117.640309,102.856604,126.185186,114.945844,108.558244,122.761590,110.621654,101.934440
72,1.186060,1,329,962,1593,1593,112.933577,100.800102,95.413053,130.720970,117.658889,102.884273,126.260446,115.045344,108.712036,122.799282,110.662562,101.998865
73,1.202765,1,329,960,1594,1594,112.854654,100.730099,95.378549,130.746933,117.683493,102.914302,126.391159,115.197935,108.895086,122.813079,110.686130,102.049111
74,1.219470,1,328,958,1596,1596,112.821520,100.710283,95.350717,130.741779,117.669395,102.877134,126.414842,115.247526,108.965422,122.813732,110.697033,102.054067
75,1.236175,1,328,958,1597,1597,112.771535,100.685846,95.310949,130.738564,117.657102,102.845198,126.468999,115.319249,109.023599,122.804573,110.699925,102.043125
76,1.252880,1,327,956,1600,1600,112.698448,100.607530,95.255740,130.685478,117.597713,102.802941,126.503837,115.386750,109.148043,122.778971,110.680755,102.053632
77,1.269585,1,327,956,1601,1601,112.722233,100.646984,95.260384,130.700552,117.620512,102.748804,126.486428,115.358824,109.128218,122.786933,110.693564,102.031879
78,1.286291,1,325,954,1603,1603,112.765977,100.673395,95.301402,130.722103,117.648460,102.764446,126.464586,115.328575,109.126145,122.809752,110.709399,102.055834
79,1.302996,1,322,952,1607,1607,112.649576,100.560533,95.207487,130.675521,117.605610,102.707049,126.479851,115.365149,109.188642,122.750145,110.659033,102.018323
80,1.319701,1,318,949,1613,1613,112.647475,100.578883,95.205359,130.647493,117.581328,102.720825,126.475255,115.360141,109.266298,122.734475,110.651908,102.043444
81,1.336406,1,316,948,1616,1616,112.615620,100.564020,95.251157,130.586313,117.528975,102.696880,126.451661,115.359343,109.299949,122.704627,110.638292,102.069157
82,1.353111,1,313,948,1618,1618,112.681820,100.641863,95.292022,130.574589,117.528798,102.672613,126.410978,115.290274,109.131609,122.703483,110.636087,102.017149
83,1.369816,1,312,949,1616,1616,112.707691,100.685979,95.291358,130.568235,117.533107,102.656402,126.300585,115.159488,108.943458,122.684634,110.620798,101.957938
84,1.386521,1,312,950,1616,1616,112.725904,100.679308,95.276311,130.506765,117.472041,102.627311,126.277800,115.148793,108.924144,122.664567,110.595596,101.937082
85,1.403226,1,311,950,1617,1617,112.763631,100.702052,95.243422,130.457861,117.416661,102.575939,126.254725,115.105302,108.834806,122.652522,110.569550,101.878408
86,1.419931,1,307,949,1620,1620,112.776647,100.689984,95.223094,130.399392,117.389530,102.569668,126.137059,114.981236,108.675409,122.595788,110.511547,101.814651
87,1.436636,1,304,949,1623,1623,112.766191,100.684663,95.179046,130.282557,117.311627,102.478289,126.079953,114.955458,108.613226,122.534297,110.474197,101.748149
88,1.453341,1,301,949,1624,1624,112.804898,100.715377,95.149534,130.250755,117.288774,102.470940,125.892526,114.759775,108.331369,122.489839,110.427061,101.652974
89,1.470046,1,299,949,1625,1625,112.894162,100.797482,95.177787,130.195668,117.234913,102.427105,125.805146,114.656053,108.185731,122.478078,110.408574,101.607003
